Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Titik hitam di bawah pohon itu menarik perhatian Lala.,Lala mendekati pohon secara perlahan.,"Saat sudah berada tepat di depan pohon, barulah terlihat apa titik hitam yang telah dilihat Lala dari kejauhan.",Ternyata ada dua ekor anak kucing berbulu hitam yang sedang tidur meringkuk.,"Lala mengeluarkan makanan kucing dari dalam tasnya untuk diletakkan di sekitar kucing tersebut, agar bisa dimakan ketika mereka bangun tidur.",Lala membangunkan paksa kucing tersebut karena ingin menggantikan posisi tidur mereka di bawah pohon.
Daira memiliki sebuah cita-cita,Kedua orang tua Dariah adalah guru,Dariah termotivasi menjadi seperti kedua orang tuanya,Dariah belajar dengan rajin,Dariah bercita-cita menjadi guru,Ibu Dariah membantu persalinan tetangganya
Aris mendapatkan perhiasan dari kantornya,Aris memeriksa perhiasan tersebut,Perhiasan tersebut merupakan emas 24 karat,Aris mendapatkan hadiah karena kinerjanya yang sangat bagus,Aris memiliki dedikasi tinggi terhadap perusahaannya,Aris sangat malas dalam bekerja
TV di kamar Jere sedang menayangkan sebuah film.,Awalnya Jere tidak peduli.,Ia fokus menyelesaikan PR yang dikumpulkan besok.,Namun lama-kelamaan adegan dari film tersebut menarik perhatiannya.,Jere pun menyerah dan memilih untuk menonton TV sejenak baru melanjutkan PR-nya.,Jere pun menjual TV di kamarnya kepada tetangganya.
Arani mempunyai kisah cinta yang menyedihkan,Arani selalu berusaha melupakan cinta pertamanya,Arani selalu dipertemukan dengan cinta pertamanya,Arani bekerja di perusahaan milik cinta pertamanya,Cinta pertama Arani adalah atasan Arani sendiri,Arani tidak mengenal cinta pertamanya
Sudah beberapa hari Sita malas makan,Ia masih trauma dengan kejadian kemarin,"Saat ia makan kue, seekor lalat hinggap di kuenya",Sita tidak sengaja memakan lalat tersebut,"Setiap akan makan, Sita masih teringat kejadian itu",Sita ingin diet ketat tanpa makan
Ares sedang membagikan makanan untuk mereka yang membutuhkan,Ares melihat kakek tua di balik gerobak becaknya,Ares memberikan makanan untuk kakek tua tersebut,Kakek tua itu menawarkan tumpangan untuk Ares,Ares menolak tumpangan tersebut dengan halus,Ares tidak memiliki empati terhadap kaum fakir miskin
Ijal menantang Romi untuk lomba lari dengannya.,Mereka sedang mengikuti jam pelajaran olahraga.,"Guru olahraga kelas Ijal dan Romi tidak masuk, jadi mereka dibebaskan untuk melakukan olahraga apa pun.",Romi menerima tantangan Ijal.,Mereka pun bersiap di garis start diiringi sorakan teman-temannya sebagai penonton.,Mereka pun bersiap menuju lapangan bola untuk bermain.
Yumna suka sekali dengan buah apel.,"Setiap hari, minimal satu apel pasti dimakan oleh Yumna.",Yumna juga suka membuat kue-kue dari buah apel.,"Pada akhir minggu, Yumna akan bereksperimen membuat berbagai macam kue.",Kue yang telah berhasil Yumna buat adalah pai apel dan strudel apel.,Kue yang suka Yumna beli adalah pai apel.
"""lucy, tunggu, aku belum selesai bicara"" ucap imam ketika mengejar lucy di tepi lapangan basket.",Sore ini adalah pertandingan basket tim imam dengan tim basket seolah lain.,"""Apalagi mam? aku sudah melihat semuanya"" jawab lucy setengah marah setelah menyaksikan imam menggandeng tangan wanita lain.","""ini tidak seperti yang kau bayangkan lucy, tadi situasinya rumit"" imam mencoba memberi pembelaan.","Lucy tetap bergeming, ia melepas tangan imam dan berlari ke asrama.",Lucy adalah wanita populer di sekolahnya.
Hera menyimak apa yang dilakukan Ibu dengan penuh perhatian.,Ibu sedang memberi petunjuk mengenai cara membersihkan bagian dalam tubuh ikan.,Hari ini Hera ingin belajar memasak ikan pepes.,Ia akan memulainya dengan membersihkan ikan seperti yang diajarkan Ibu.,"Bumbu-bumbu telah disiapkan sebelumnya, menunggu untuk diolah menjadi ikan pepes.",Bumbu-bumbu untuk rawon juga telah disiapkan.
Ceril senang menulis surat,Ceril memiliki sahabat pena,Ceril menceritakan banyak hal dengan sahabat penanya,Ceril hanya menceritakan sesuatu kepada orang yang dia percaya,Ceril percaya dengan sahabat penanya,Ceril tidak suka bersahabat dengan siapapun
Sepatu Mega telah rusak,Mega tidak berani untuk meminta kepada orang tuanya,Mega tetap memakai sepatu tersebut,Mega memahami kondisi keuangan keluarganya,Kondisi keuangan keluarga Mega sedang tidak baik,Mega merajuk agar diberikan sepatu baru
Dela ingin memiliki gitar baru,Dela meminta orang tuanya membelikannya gitar,Dela mencari uang untuk dapat membeli gitar,Dela berhasil mengumpulkan uang dari hasil jerih payahnya,Dela bekerja untuk dapat membeli gitar,Dela diberikan gitar oleh orang tuanya
Juju tidak pernah mengerti mengapa ibunya suka menonton sinetron,"Akibat sering menonton sinetron, ibunya jadi mudah terpengaruh di dunia nyata","Hari ini, Juju memutuskan untuk menemani ibunya menonton sinetron",Ia penasaran apa yang membuat ibunya tidak bisa lepas dari tayangan itu,Kini Juju menjadi tahu mengapa ibunya ketagihan menonton sinetron,Setelah itu Juju memutuskan untuk membuat sinetron
Ayla pergi ke Funworld untuk mendapatkan hadiah,Funworld adalah tempat berbagai macam wahana permainan,Satu orang pemenang Funworld harus memiliki poin terbanyak untuk mendapatkan hadiah terbesar,Ayla berhasil mendapatkan hadiah terbesar dari Funworld,Ayla memiliki poin terbanyak,Semua teman Ayla mendapatkan poin terbanyak
Ruby tidur dengan kasur empuk,Wulan hanya tidur beralaskan tikar,Ruby mengajak Wulan untuk tidur bersama,Wulan menolak ajakan Ruby,Wulan tidak ingin memanfaatkan kebaikan Ruby,Wulan selalu tidur di kasur yang nyaman setiap malam
Aria akan mengirimkan barang untuk saudaranya,Aria tidak dapat pulang ke kampung halaman tahun ini,Aria mengirimkan baju melalui perusahaan logistik,Saudara Aria menerima barang kiriman dengan senang,Barang kiriman Aria sampai tanpa adanya masalah,Perusahaan logistik menghilangkan barang kiriman Aria
Kadiv memutar lagu kesukaannya sebelum rapat,Semua peserta rapat dapat mendengar lagu tersebut,Kadiv membuat suasana rapat menjadi syahdu,Peserta rapat menjadi bergairah mengikuti rapat,Kadiv memulai rapat diiringi lagu kesukaannya,Kadiv tidak melaksanakan rapat
Bintang menemukan mawar di kebun neneknya,Bintang ingin memetik mawar tersebut,Kaksa melarang Bintang,Bintang tidak mendengarkan larangan Kaksa,Jari bintang tertusuk duri mawar,Tidak ada kebun di rumah nenek Bintang
Kino sedang sangat jenuh belajar,"Setiap hari, orangtuanya tidak memberikan waktu bermain","Sepulang sekolah, ia harus mengikuti bimbingan belajar intensif","Setelah bimbingan belajar, ia harus mengerjakan PR",Kino ingin sekali mengurangi intensitas belajarnya,Kino senang sekali karena harus belajar terus
Yina ingin membeli suatu peralatan melukis,Yina tidak bisa pergi ke toko buku karena sedang pandemi,Yina membutuhkan kuas baru secepatnya,Yina memutuskan untuk membelinya secara online,Kuas baru Yina tiba 2 hari kemudian,Yina pergi ke toko buku dengan transportasi online
Maryam tidak bisa menggambar,Maryam mengikuti lomba menggambar,Pemenang lomba menggambar adalah serang profesional,Nama Maryam tidak disebutkan saat pengumuman pemenang lomba,Mryam kalah pada perlombaan menggambar,Maryam adalah seseorang yang jago menggambar
Calvin menutup pintu lemari dengan keras.,Ia kaget karena tiba-tiba Jimbon muncul.,Bulu-bulu Jimbon yang tersentuh kakinya membuat Calvin kegelian.,Jimbon adalah kucing peliharaan keluarga Calvin.,Jimbon suka sekali bermanja dengan menggesekkan badannya ke kaki Calvin dan anggota keluarga lainnya.,Jimbon tidak mau dipelihara oleh keluarga Calvin.
Putu menyampaikan suatu pesan kepada David,David tidak dapat mengartikan pesan yang disampaikan Putu,David merasa pesan tersebut terlalu ambigu,Putu mendengus dan menjelaskan makna pesan tersebut,David mengerti setelah Putu menjelaskannya,David langsung mengerti dengan maksud pesan yang dikrimkan Putu
Harga buku yang diinginkan Feni tidak sampai lima puluh ribu.,Namun ia hanya memiliki empat puluh ribu di dompetnya.,Belum lagi untuk ongkos pulang dari toko buku ke rumah.,Tindakan impulsif Feni untuk mampir ke toko buku sepulang sekolah membuatnya tidak membawa uang lebih.,Feni memutuskan untuk pulang saja dan membeli buku yang diinginkannya besok setelah membawa uang yang cukup.,Feni memutuskan untuk tidur saja di antara rak-rak buku karena mengantuk.
Ibu memainkan cat kakak,Ibu berpikir semua cat kakak sudah kering,Kaki ibu terkena cat kakak,Ibu menggerutu,Tidak semua cat milik kakak kering,Kaki ibu terluka saat membuka cat dari kakak
Adik Reno sangat sulit makan,"Setiap kali diajak makan, anak tiga tahun itu menolak","Jika disuapi, makannya selalu lama",Satu porsi makanan baru habis paling cepat selama dua jam,"Oleh karena itu, pertumbuhan adik Reno sangat lambat",Adik Reno sangat sehat karena jarang makan
Marta menyiram tanaman,Tanaman Marta sudah lama tidak disiram,Tanaman Marta sudah mulai layu,Marta tidak memiliki taman untuk menanam tanaman,Marta menanam tanaman secara hidroponik,Tanaman Marta selalu mati karena tidak dirawat
Hasan menaiki tangga di kampusnya dengan berlari.,Sebentar lagi kelas Hasan akan dimulai.,Dosen kelasnya terkenal akan kedisiplinannya.,Beliau akan melarang siapa pun yang datang setelahnya untuk mengikuti kelas.,Hasan langsung mengembuskan napas lega saat melihat riuh rendah kelasnya dari pintu yang terbuka.,Hasan langsung mengembuskan napas lega karena telah menyelesaikan tugasnya.
Reno merasa sangat beruntung,Ia memiliki sahabat yang sangat baik seperti Hari,Hari selalu mendengarkan keluh kesahnya,Ia juga selalu memberi semangat pada Reno,Reno menjadi lebih percaya diri karena dukungan dari Hari,Ia ingin Hari cepat-cepat keluar dari sekolah
Adik bayi  Mina sangatlah lucu,Usianya baru memasuki delapan bulan,Bayi menggemaskan itu sangat suka makan,Apapun makanan yang diberikan pasti dihabiskan dalam sekejap,Pipinya sangat tembam dan empuk karena banyak makan,Uang ibu habis untuk memberi makan anaknya
Hari ini dimas melaksanakan sidang akhir perkuliahan.,Sidang dilakukan dalam waktu 30 menit.,"Setelah 30 menit, dosen penguji berdiskusi untuk menentukan kelulusan.","Namun saat giliran dimas, dosen-dosen tersebut tidak memberi keputusan.",Sehingga dimas harus menunggu beberapa hari untuk pengumuman sidangnya.,Dimas adalah anak yang rajin dan juga pandai.
Hari ini bundanya adit berulang tahun.,Adit bingung hendak membelikan hadiah apa untuk bunda.,Selama ini adit memang belum pernah memberikan apapun ketika bunda ulang tahun.,Tiba-tiba adit teringat sandal bunda yang sudah lusuh.,Akhirnya adit pergi ke pasar dan membelikan sandal baru untuk bundanya.,Pencopet itu akhirnya kabur dan melarikan diri dari adit.
Zaid pergi memancing dengan kakek,Zaid berhasil mendapatkan 3 ikan,Kakek berhasil memancing 5 ikan,Mereka memberikan hasil tangkapan mereka kepada Nenek,Nenek memasak semua ikan untuk makan malam,Zaid dan Kakek tidak mendapatkan hasil apapun
Ujang terbangun dari tidurnya karena mendengar suara orang berbicara.,Suaranya berasal dari Udin yang tidur pada kasur di sisi lain dinding kamar.,Ujang menghampiri kasur Udin.,Ujang mengira Udin belum tidur dan sedang menelepon seseorang.,Ternyata Udin sedang melindur dalam tidurnya.,Ternyata Udin sedang makan keripik kentang.
Mina paling senang jika berkunjung ke rumah Lila,Mama Lila adalah seorang penjual kue kering,"Setiap bulan, Mama Lila selalu membuat resep baru","Sebelum dijual, mama Lila akan meminta Mina untuk mencicipinya",Mina senang memakan kue kering buatan mama Lila yang enak,Mina tidak suka dengan kue kering
Ando dan teman-temannya pulang sekolah bersama naik angkutan umum,"Sebelum ke rumah masing-masing, mereka akan pergi ke gelanggang olahraga dekat sekolah","Sesampainya di gelanggang olahraga, mereka semua turun dari angkutan umum dengan semangat",Tiba-tiba supirnya membunyikan klakson berkali-kali,Ternyata mereka semua lupa membayar ongkosnya,Supirnya menguji coba klakson barunya
Musim penghujan memang waktu yang rawan untuk berkebun,Kurangnya sinar matahari membuat tanaman mudah busuk,Begitu pula tanaman-tanaman sayur milik Alifa,Sebagian besar daunnya layu dan menguning karena tidak terkena matahari,Alifa sangat sedih karena tanaman sayurnya mati,Alifa memakan sayur-sayur yang sudah layu itu
Ibu menyangrai kacang tanah.,Kacang tersebut akan digunakan untuk membuat kue kacang.,Kue kacang adalah kue kesukaan Sule.,Sule bisa menghabiskan satu stoples sendirian jika tidak ditahan oleh Ibu.,"Oleh karena itu, Ibu selalu membuatnya dalam jumlah banyak.","Oleh karena itu, Ibu tidak pernah membuatnya."
Nadi tidak memiliki teman,Nadi terlalu asik dengan dunianya sendiri,Nadi berharap ada orang yang mengajaknya berteman,Xina mengajak Nadi berteman,Nadi menerima tawaran Xina,Nadi tidak ingin memiliki teman seorangpun
"Ada satu hal yang paling dibenci Alissa tentang kakaknya, Bintan.",Bintan sering sekali membandingkan Alissa dengan orang lain.,"Entah teman Alissa lebih cantik dibanding Alissa, atau tetangga mereka lebih pintar.","Alissa benci diperlakukan seperti itu, tetapi ia tidak punya keberanian untuk mengungkapkannya.",Alissa hanya bisa berpura-pura santai menanggapi celotehan Bintan yang selalu menganggap orang lain lebih baik daripada Alissa.,Alissa suka membuat Bintan kesal.
Lia duduk di warung kopi ,Lia ditemani dengan beberapa teman lelakinya,Lia membicarakan beberapa hal tentang isu politik,Lia senang berbincang dengan mereka,Lia nyaman mengobrol dengan teman lelakiny,Lia lebih suka duduk sendirian di warung kopi
Ayah membongkar kabel,Ayah ingin membuat stopkontak baru,Ayah berhati-hati,Stopkontak berhasil terpasang,Ayah bisa membuat stopkontak tersambung,Ayah tersengat listrik akibat ceroboh
Dissa menutup jendela di ruang keluarga.,Ia juga menutup jendela di dapur dan di ruang tamu.,Langit mulai terlihat gelap.,Hujan sepertinya akan turun tidak lama lagi.,Ibu meminta tolong Dissa untuk menutup jendela sementara Ibu memindahkan jemuran ke dalam rumah.,Ibu meminta tolong Dissa untuk menyapu halaman.
Lana suka bermain bekel.,Tiada hari tanpa bermain bekel bagi Lana.,Bola bekel yang dimiliki Lana sampai berjumlah belasan.,Bola-bola bekel tersebut ukurannya berbagai macam.,"Favorit Lana adalah yang berukuran paling besar, karena mudah ditangkap setelah memantul.",Ibu tidak suka melihat bola bekel Nana yang ada banyak tersebut.
Davi pergi ke desanya saat masa paceklik,Davi melihat masyarakat di desanya yang kelaparan,Davi datang dan memberikan bantuan kepada mereka,Penduduk desa berterima kasih kepada Davi,Davi memberikan kebutuhan hidup kepada masyarakat desa,Davi menagih uang sewa tanah kepada penduduk desa tersebut
Rifka diminta ibu untuk membeli bahan masakan,Sebentar lagi akan ada perayaan hari raya islam,Rifka pergi ke pasar bersama ayahnya,Pasar tradisional sudah menjadi tempat langganan ibu Rifka,Rifka membeli bahan yang dibutuhkan ibunya,Rifka tidak suka pergi ke pasar tradisional
Beni sangat menanti bulan ramadhan,Banyak kegiatan yang dapat Ben lakukan bersama teman-temannya ketika ramadhan tiba,Ben sangat merindukan masa-masa tersebut,"Sayangnya, ramadhan kali ini berbeda dengan ramadhan di tahun sebelumnya",Ben tidak dapat melakukan kebiasaannya di bulan ramadhan,Ben dan teman-temannya mengisi waktu di bulan ramadhan seperti tahun sebelumnya
Gelisah selalu dirasakan Gigih beberapa hari belakangan.,Obrolan Ibu dan Ayah yang tidak sengaja ia dengar tidak bisa hilang dari kepalanya.,Ayah berkata kemungkinan mereka harus pindah ke Kalimantan karena Ayah ditugaskan oleh kantornya.,"Gigih tidak mau pindah, tetapi ia juga tahu tidak mungkin ia tinggal sendiri tanpa orang tuanya.",Gigih hanya bisa berharap entah bagaimana caranya kemungkinan tersebut batal.,Gaga hanya bisa berharap Ayah mau membelikannya rumah.
Armend ingin mencetak latihan soal mata kuliah Manajemen Bisnis,Armend memiliki printer di rumahnya,Tinta printer Armend habis,Armend pergi ke warnet,Armend mencetak latihan soalnya di warnet,Armend mencetak latihan soal dengan printer di rumahnya
"Setelah selesai upacara, yuni bergegas menuju kantin kejujuran.",Ia diamanahkan untuk memegang kunci serta mengelola kantin tersebut.,"Meski belum jam istirahat, yuni berinisiatif membuka kantin tersebut.","karena ia tahu, siswa siswi akan kehausan setelah selesai upacara.","Dan benar saja, kantin kejujuran langsung diserbu ketika yuni baru saja membuka pintunya.",Yuni mendapat peringkat sepuluh semester ini.
Mira menggantung jaketnya pada paku di dinding kamar.,Jaket tersebut warnanya merah.,Mira mendapatkannya dari Ayah sebagai hadiah ulang tahun.,Mira sangat menyukainya.,Hampir setiap hari Mira memakainya.,Hampir setiap hari Mira mengganti jaketnya dengan yang baru.
Nama lengkap Auliya tertulis pada setiap halaman depan buku tulisnya.,"Di bawah namanya, ada tulisan nama mata pelajaran dan kelas Auliya.",Auliya selalu rapi menyampuli dan menulisi halaman depan buku-bukunya.,Buku-buku Auliya pasti dapat dikenali dengan mudah karena ketelatenannya.,Auliya adalah anak yang rajin.,Auliya adalah anak yang pemalas.
Darian menulis surat,Hani akan pindah rumah,Darian sedih dengan kepergian Hani,Darian memberikan sesuatu untuk Hani,Hani mendapatkan hadiah perpisahan dan surat dari Darian,Hani tidak jadi pergi karena merindukan Darian
Denar mendapatkan kabar buruk dari ibunya,Gunung Merapi meletus dan laharnya menyebar ke desa sekitar,Orang tua ibu Denar tinggal di desa dekat Merapi,Ibu Denar sangat sedih ketika menyampaikan kabar tersebut,Denar menghibur ibunya agar tidak bersedih,Gung Merapi sudah tidak bisa meletus lagi
